type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.0,0.18181818181818177,0.13999999999999996,0.16265060240963858,0.02607361963190184,0.05813953488372092,0.06597222222222222,0.2557603686635945,0.04607673028725756,0.45736434108527124,0.10674157303370786,0.681159420289855,7
0.0,0.4545454545454546,0.3533333333333333,0.15662650602409642,0.04294478527607362,0.13455149501661132,0.08333333333333333,0.18663594470046083,0.24368613842298004,0.4031007751937983,0.2247191011235955,0.24637681159420288,5
1.0,0.4132231404958677,0.08,0.25903614457831325,0.22085889570552147,0.07308970099667773,0.2048611111111111,0.41013824884792627,0.2639290534027374,0.4341085271317824,0.3202247191011236,0.11594202898550732,6
1.0,0.371900826446281,0.21999999999999997,0.30722891566265065,0.02147239263803681,0.061461794019933555,0.03472222222222222,0.4631336405529954,0.11355311355311315,0.23255813953488325,0.1853932584269663,0.49275362318840576,5
1.0,0.2479338842975206,0.14666666666666667,0.16265060240963858,0.1687116564417178,0.03156146179401993,0.07291666666666666,0.20967741935483872,0.11625216888374723,0.18604651162790686,0.08988764044943821,0.536231884057971,6
1.0,0.23966942148760328,0.15333333333333332,0.10843373493975904,0.10889570552147239,0.05647840531561461,0.19444444444444445,0.4470046082949309,0.16483516483516425,0.3488372093023253,0.12359550561797754,0.2028985507246377,6
1.0,0.28925619834710736,0.09333333333333334,0.24096385542168677,0.2170245398773006,0.054817275747508304,0.15104166666666666,0.28456221198156684,0.2446500867553496,0.4961240310077515,0.10674157303370786,0.1594202898550725,7
1.0,0.20661157024793386,0.09333333333333334,0.13253012048192772,0.07668711656441717,0.04983388704318936,0.10416666666666666,0.28110599078341014,0.1127819548872182,0.3100775193798446,0.1348314606741573,0.34782608695652173,6
0.0,0.25619834710743805,0.21333333333333332,0.08433734939759038,0.02760736196319018,0.12624584717607976,0.06944444444444443,0.0783410138248848,0.18681318681318615,0.5503875968992249,0.2303370786516854,0.24637681159420288,6
0.0,0.33884297520661155,0.4066666666666666,0.12650602409638556,0.023006134969325156,0.11794019933554818,0.1111111111111111,0.31105990783410137,0.17524580682475488,0.4108527131782944,0.16292134831460675,0.2753623188405798,5
0.0,0.14876033057851235,0.15333333333333332,0.4698795180722892,0.2039877300613497,0.1079734219269103,0.07638888888888888,0.19815668202764977,0.18623481781376583,0.5193798449612403,0.14606741573033705,0.3623188405797102,6
1.0,0.1735537190082645,0.07333333333333332,0.22289156626506026,0.0030674846625766885,0.029900332225913623,0.006944444444444444,0.03456221198156682,0.049932523616735836,0.2868217054263562,0.05056179775280899,0.4057971014492754,5
1.0,0.3223140495867768,0.11333333333333333,0.18072289156626506,0.11042944785276074,0.04817275747508305,0.22916666666666666,0.4377880184331797,0.16271447850395404,0.29457364341085235,0.15730337078651685,0.30434782608695654,5
1.0,0.49586776859504134,0.15333333333333332,0.29518072289156627,0.22699386503067484,0.061461794019933555,0.041666666666666664,0.26036866359447003,0.2562174667437809,0.35658914728682145,0.1292134831460674,0.21739130434782616,5
0.0,0.19834710743801653,0.38,0.03614457831325301,0.015337423312883437,0.0681063122923588,0.017361111111111112,0.027649769585253458,0.12280701754385959,0.6589147286821704,0.1797752808988764,0.5724637681159419,5
1.0,0.28099173553719003,0.3366666666666666,0.12048192771084339,0.15030674846625766,0.12790697674418605,0.05555555555555555,0.20276497695852536,0.18700597647966077,0.31782945736434076,0.10112359550561799,0.2028985507246377,5
1.0,0.15702479338842973,0.05333333333333333,0.15662650602409642,0.08742331288343558,0.05647840531561461,0.09374999999999999,0.2465437788018433,0.12512049354154797,0.2635658914728678,0.20224719101123595,0.2753623188405798,6
0.0,0.31404958677685946,0.30666666666666664,0.012048192771084338,0.01687116564417178,0.12624584717607976,0.05555555555555555,0.0576036866359447,0.1692693271640664,0.5038759689922481,0.16292134831460675,0.34782608695652173,6
1.0,0.23966942148760328,0.21333333333333332,0.13253012048192772,0.12576687116564417,0.07142857142857142,0.0798611111111111,0.2465437788018433,0.1667630614999034,0.387596899224806,0.1292134831460674,0.2028985507246377,5
1.0,0.28099173553719003,0.13999999999999996,0.24096385542168677,0.19938650306748465,0.059800664451827246,0.22569444444444445,0.5184331797235022,0.20416425679583838,0.2790697674418601,0.20786516853932585,0.2318840579710144,6
1.0,0.2479338842975206,0.3266666666666666,0.1746987951807229,0.024539877300613498,0.051495016611295685,0.048611111111111105,0.16359447004608296,0.1289762868710227,0.46511627906976694,0.29213483146067415,0.3188405797101448,5
1.0,0.23140495867768585,0.05333333333333333,0.12650602409638556,0.09355828220858896,0.07641196013289037,0.14583333333333334,0.347926267281106,0.12974744553691764,0.33333333333333304,0.16853932584269665,0.4057971014492754,6
0.0,0.28925619834710736,0.24666666666666665,0.21686746987951808,0.08128834355828221,0.1079734219269103,0.03819444444444444,0.18663594470046083,0.20609215346057397,0.4728682170542635,0.34269662921348315,0.3623188405797102,5
1.0,0.1322314049586777,0.3,0.0963855421686747,0.03220858895705522,0.04485049833887043,0.11458333333333333,0.28110599078341014,0.027954501638713936,0.3720930232558137,0.17415730337078655,0.7536231884057971,8
1.0,0.3471074380165289,0.11333333333333333,0.07831325301204821,0.254601226993865,0.04485049833887043,0.16666666666666666,0.49078341013824883,0.24079429342587488,0.18604651162790686,0.1348314606741573,0.24637681159420288,5
1.0,0.23966942148760328,0.21999999999999997,0.16265060240963858,0.03067484662576687,0.0398671096345515,0.08333333333333333,0.18202764976958527,0.07229612492770343,0.25581395348837166,0.06741573033707866,0.536231884057971,6
1.0,0.2727272727272727,0.13333333333333336,0.29518072289156627,0.09049079754601226,0.053156146179401995,0.09374999999999999,0.24193548387096775,0.10584152689416015,0.5348837209302326,0.20224719101123595,0.6086956521739129,8
0.0,0.5289256198347106,0.16666666666666669,0.2771084337349398,0.019938650306748466,0.11960132890365448,0.017361111111111112,0.006912442396313365,0.17678812415654832,0.29457364341085235,0.14606741573033705,0.34782608695652173,6
0.0,0.2727272727272727,0.32,0.08433734939759038,0.015337423312883437,0.11461794019933554,0.02083333333333333,0.027649769585253458,0.16984769616348672,0.4263565891472867,0.2247191011235955,0.18840579710144945,5
0.0,0.677685950413223,0.36666666666666664,0.30120481927710846,0.012269938650306747,0.10299003322259136,0.017361111111111112,0.046082949308755755,0.20821283979178773,0.27131782945736393,0.2134831460674157,0.34782608695652173,4
1.0,0.30578512396694213,0.10666666666666665,0.18674698795180725,0.19171779141104295,0.0681063122923588,0.08680555555555555,0.4009216589861751,0.22614227877385673,0.25581395348837166,0.17415730337078655,0.1594202898550725,6
1.0,0.1900826446280991,0.12666666666666665,0.18674698795180725,0.013803680981595092,0.043189368770764125,0.05555555555555555,0.1774193548387097,0.0703682282629643,0.46511627906976694,0.12359550561797754,0.4492753623188406,7
1.0,0.38842975206611563,0.07333333333333332,0.2891566265060241,0.007668711656441719,0.028239202657807307,0.07638888888888888,0.11981566820276499,0.09118951224214555,0.13953488372093004,0.15730337078651685,0.3623188405797102,6
1.0,0.2479338842975206,0.07333333333333332,0.1927710843373494,0.09892638036809816,0.01661129568106312,0.1840277777777778,0.41935483870967744,0.12319259687680884,0.4108527131782944,0.08426966292134831,0.4492753623188406,8
1.0,0.28099173553719003,0.21333333333333332,0.22891566265060243,0.024539877300613498,0.03488372093023256,0.13541666666666669,0.2373271889400922,0.07017543859649322,0.4263565891472867,0.1348314606741573,0.6666666666666667,6
1.0,0.1074380165289256,0.12000000000000001,0.1987951807228916,0.007668711656441719,0.029900332225913623,0.15625,0.2465437788018433,0.04530557162136262,0.4883720930232558,0.11797752808988764,0.49275362318840576,7
0.0,0.2479338842975206,0.21999999999999997,0.18674698795180725,0.12576687116564417,0.12458471760797342,0.08680555555555555,0.08986175115207373,0.21457489878542546,0.5116279069767438,0.2359550561797753,0.30434782608695654,6
0.0,0.3223140495867768,0.5866666666666666,0.12048192771084339,0.02147239263803681,0.06312292358803986,0.048611111111111105,0.12442396313364057,0.16175053017158447,0.4961240310077515,0.12359550561797754,0.42028985507246386,5
1.0,0.2644628099173554,0.09333333333333334,0.18072289156626506,0.012269938650306747,0.051495016611295685,0.04513888888888888,0.13133640552995393,0.05282436861384099,0.3720930232558137,0.06179775280898876,0.5797101449275364,6
1.0,0.28099173553719003,0.09999999999999999,0.22891566265060243,0.21012269938650308,0.08139534883720931,0.1875,0.43317972350230416,0.2080200501253131,0.2868217054263562,0.12359550561797754,0.14492753623188404,6
1.0,0.28099173553719003,0.08,0.13253012048192772,0.015337423312883437,0.05813953488372092,0.05555555555555555,0.21889400921658986,0.146520146520146,0.5038759689922481,0.17415730337078655,0.28985507246376807,5
1.0,0.23966942148760328,0.15333333333333332,0.18072289156626506,0.02760736196319018,0.04817275747508305,0.10069444444444443,0.1774193548387097,0.030075187969927697,0.2868217054263562,0.07865168539325841,0.6956521739130437,7
1.0,0.11570247933884298,0.16999999999999998,0.12048192771084339,0.01687116564417178,0.0398671096345515,0.05555555555555555,0.1566820276497696,0.05610179294389894,0.4806201550387592,0.14606741573033705,0.6231884057971016,6
1.0,0.31404958677685946,0.13999999999999996,0.15662650602409642,0.09049079754601226,0.054817275747508304,0.10763888888888888,0.3548387096774194,0.14054366685945752,0.3255813953488369,0.14044943820224715,0.3913043478260869,5
1.0,0.2479338842975206,0.10666666666666665,0.18674698795180725,0.2714723926380368,0.061461794019933555,0.13541666666666669,0.3133640552995392,0.24850588008482788,0.44961240310077466,0.10674157303370786,0.10144927536231885,5
0.0,0.38842975206611563,0.21333333333333332,0.24096385542168677,0.08742331288343558,0.0681063122923588,0.006944444444444444,0.009216589861751154,0.16483516483516425,0.4341085271317824,0.1910112359550562,0.5797101449275364,4
1.0,0.2148760330578512,0.06666666666666667,0.44578313253012053,0.17331288343558282,0.061461794019933555,0.1840277777777778,0.37327188940092165,0.20609215346057397,0.6666666666666665,0.25842696629213485,0.30434782608695654,5
1.0,0.2975206611570248,0.1933333333333333,0.15662650602409642,0.1380368098159509,0.0681063122923588,0.1111111111111111,0.29493087557603687,0.1729323308270665,0.31782945736434076,0.1348314606741573,0.34782608695652173,5
0.0,0.371900826446281,0.12000000000000001,0.2530120481927711,0.02147239263803681,0.11794019933554818,0.03472222222222222,0.04838709677419355,0.19838056680161742,0.37984496124030986,0.3258426966292135,0.2028985507246377,6
0.0,0.3553719008264462,0.3,0.13253012048192772,0.024539877300613498,0.11461794019933554,0.1111111111111111,0.1912442396313364,0.18642760748024045,0.4186046511627901,0.1348314606741573,0.2318840579710144,6
0.0,0.23140495867768585,0.5066666666666666,0.018072289156626505,0.02607361963190184,0.0830564784053156,0.10763888888888888,0.0967741935483871,0.15596684017736706,0.6201550387596897,0.1910112359550562,0.6231884057971016,7
1.0,0.2148760330578512,0.13333333333333336,0.25903614457831325,0.09969325153374232,0.059800664451827246,0.2048611111111111,0.4953917050691244,0.15596684017736706,0.2868217054263562,0.1292134831460674,0.2028985507246377,6
0.0,0.36363636363636354,0.12000000000000001,0.20481927710843376,0.02914110429447853,0.10631229235880398,0.05208333333333333,0.09447004608294932,0.17023327549643597,0.527131782945736,0.31460674157303375,0.4782608695652175,7
1.0,0.16528925619834706,0.12000000000000001,0.1746987951807229,0.006134969325153375,0.054817275747508304,0.11805555555555555,0.21889400921658986,0.06419895893580119,0.4961240310077515,0.14606741573033705,0.49275362318840576,7
1.0,0.30578512396694213,0.15333333333333332,0.14457831325301204,0.09969325153374232,0.03654485049833887,0.09374999999999999,0.31105990783410137,0.13225371120108065,0.3410852713178292,0.08988764044943821,0.37681159420289845,7
1.0,0.3305785123966941,0.23333333333333328,0.29518072289156627,0.19018404907975459,0.0398671096345515,0.12499999999999999,0.35023041474654376,0.16175053017158447,0.3255813953488369,0.07303370786516854,0.4782608695652175,6
1.0,0.2644628099173554,0.3,0.012048192771084338,0.006134969325153375,0.04485049833887043,0.13194444444444445,0.23271889400921658,0.11355311355311315,0.3720930232558137,0.05617977528089889,0.14492753623188404,5
1.0,0.2727272727272727,0.15333333333333332,0.22891566265060243,0.00920245398773006,0.04485049833887043,0.03125,0.271889400921659,0.10198573356468188,0.3255813953488369,0.12359550561797754,0.2753623188405798,6
0.0,0.25619834710743805,0.31333333333333335,0.09036144578313253,0.024539877300613498,0.11129568106312292,0.0625,0.0783410138248848,0.17331791016001574,0.5348837209302326,0.20786516853932585,0.30434782608695654,5
0.0,0.23966942148760328,0.2666666666666666,0.012048192771084338,0.024539877300613498,0.11794019933554818,0.12152777777777778,0.24193548387096775,0.156737998843262,0.29457364341085235,0.17415730337078655,0.24637681159420288,5
1.0,0.28099173553719003,0.08,0.3674698795180723,0.23926380368098157,0.05647840531561461,0.04513888888888888,0.22350230414746544,0.2234432234432262,0.2635658914728678,0.07865168539325841,0.17391304347826075,6
0.0,0.3305785123966941,0.3,0.006024096385542169,0.015337423312883437,0.11295681063122924,0.006944444444444444,0.029953917050691243,0.1521110468478888,0.3410852713178292,0.1348314606741573,0.26086956521739135,5
1.0,0.28099173553719003,0.08,0.16867469879518077,0.015337423312883437,0.03156146179401993,0.041666666666666664,0.37327188940092165,0.09485251590514565,0.3488372093023253,0.47191011235955066,0.5072463768115942,6
1.0,0.23140495867768585,0.22999999999999998,0.15060240963855423,0.026840490797546013,0.04152823920265781,0.07638888888888888,0.18663594470046083,0.07152496626180849,0.25581395348837166,0.10674157303370786,0.49275362318840576,6
0.0,0.4628099173553719,0.16666666666666669,0.355421686746988,0.03374233128834356,0.11627906976744186,0.027777777777777776,0.05529953917050692,0.20223636013109925,0.3100775193798446,0.1797752808988764,0.5797101449275364,6
1.0,0.18181818181818177,0.11333333333333333,0.16867469879518077,0.10889570552147239,0.07308970099667773,0.12499999999999999,0.2903225806451613,0.14999036051667858,0.2635658914728678,0.15730337078651685,0.2028985507246377,6
1.0,0.08264462809917356,0.16666666666666669,0.0,0.09049079754601226,0.03156146179401993,0.11458333333333333,0.3617511520737327,0.1270483902062871,0.4883720930232558,0.2191011235955056,0.2753623188405798,5
1.0,0.1900826446280991,0.17333333333333334,0.12650602409638556,0.06748466257668712,0.054817275747508304,0.05555555555555555,0.2926267281105991,0.12762675920570743,0.23255813953488325,0.17415730337078655,0.2028985507246377,5
0.0,0.3223140495867768,0.06666666666666667,0.20481927710843376,0.03220858895705522,0.09468438538205981,0.048611111111111105,0.11981566820276499,0.14632735685367493,0.5038759689922481,0.31460674157303375,0.5507246376811596,6
0.0,0.22314049586776852,0.3533333333333333,0.0,0.024539877300613498,0.14285714285714288,0.16319444444444445,0.12211981566820276,0.16001542317331996,0.6899224806201549,0.2696629213483146,0.5072463768115942,6
1.0,0.28925619834710736,0.14666666666666667,0.15060240963855423,0.02914110429447853,0.059800664451827246,0.10763888888888888,0.2672811059907834,0.11914401388085594,0.35658914728682145,0.1797752808988764,0.3333333333333335,5
1.0,0.371900826446281,0.06666666666666667,0.22289156626506026,0.00920245398773006,0.0664451827242525,0.017361111111111112,0.20276497695852536,0.1270483902062871,0.35658914728682145,0.16853932584269665,0.30434782608695654,5
1.0,0.4049586776859503,0.10666666666666665,0.21084337349397592,0.0,0.054817275747508304,0.03472222222222222,0.14976958525345624,0.10584152689416015,0.2790697674418601,0.08988764044943821,0.37681159420289845,5
1.0,0.15702479338842973,0.4099999999999999,0.03614457831325301,0.09509202453987729,0.054817275747508304,0.027777777777777776,0.17972350230414746,0.13900134952766408,0.5581395348837206,0.12359550561797754,0.3188405797101448,5
1.0,0.2727272727272727,0.09999999999999999,0.18072289156626506,0.03067484662576687,0.04152823920265781,0.21180555555555555,0.3271889400921659,0.07904376325429041,0.24031007751937938,0.1910112359550562,0.4782608695652175,7
0.0,0.4876033057851239,0.1433333333333333,0.24096385542168677,0.013803680981595092,0.10631229235880398,0.04513888888888888,0.03456221198156682,0.1629072681704251,0.3255813953488369,0.16292134831460675,0.42028985507246386,6
1.0,0.2644628099173554,0.16666666666666669,0.1927710843373494,0.00920245398773006,0.07308970099667773,0.12847222222222224,0.30414746543778803,0.06728359359938452,0.31782945736434076,0.03370786516853934,0.4637681159420288,6
0.0,0.28099173553719003,0.33333333333333326,0.018072289156626505,0.02607361963190184,0.11295681063122924,0.02083333333333333,0.05069124423963134,0.1652207441681135,0.4883720930232558,0.16853932584269665,0.28985507246376807,5
1.0,0.2644628099173554,0.21333333333333332,0.15060240963855423,0.018404907975460124,0.0681063122923588,0.1736111111111111,0.4216589861751152,0.08926161557740286,0.21705426356589097,0.1853932584269663,0.49275362318840576,6
1.0,0.2644628099173554,0.08666666666666666,0.2530120481927711,0.07208588957055215,0.046511627906976744,0.12152777777777778,0.2695852534562212,0.11760169654906605,0.3255813953488369,0.16853932584269665,0.42028985507246386,6
1.0,0.30578512396694213,0.03333333333333334,0.22891566265060243,0.007668711656441719,0.023255813953488372,0.1423611111111111,0.22580645161290322,0.0773086562560259,0.4341085271317824,0.17415730337078655,0.5507246376811596,6
1.0,0.1900826446280991,0.17333333333333334,0.2771084337349398,0.06288343558282208,0.03322259136212625,0.06944444444444443,0.20276497695852536,0.07499518025833751,0.44186046511627897,0.2247191011235955,0.6231884057971016,6
1.0,0.2975206611570248,0.11333333333333333,0.21686746987951808,0.19325153374233128,0.09634551495016612,0.18055555555555555,0.39631336405529954,0.20223636013109925,0.2248062015503871,0.14606741573033705,0.14492753623188404,6
0.0,0.25619834710743805,0.21999999999999997,0.1987951807228916,0.024539877300613498,0.11960132890365448,0.07291666666666666,0.06912442396313365,0.15018315018314965,0.5348837209302326,0.29775280898876405,0.4492753623188406,6
1.0,0.33884297520661155,0.17666666666666664,0.30722891566265065,0.2254601226993865,0.06312292358803986,0.1840277777777778,0.38018433179723504,0.2234432234432262,0.2868217054263562,0.16292134831460675,0.1594202898550725,5
1.0,0.2727272727272727,0.17333333333333334,0.5180722891566265,0.012269938650306747,0.27408637873754155,0.12152777777777778,0.2142857142857143,0.11123963755542832,0.1550387596899223,0.15730337078651685,0.18840579710144945,5
1.0,0.3223140495867768,0.2533333333333333,0.10843373493975904,0.04141104294478527,0.07475083056478406,0.059027777777777776,0.315668202764977,0.13128976286871108,0.3100775193798446,0.16292134831460675,0.4057971014492754,6
0.0,0.2644628099173554,0.09999999999999999,0.24096385542168677,0.015337423312883437,0.08970099667774087,0.06944444444444443,0.14055299539170507,0.15596684017736706,0.6046511627906974,0.2303370786516854,0.4492753623188406,5
1.0,0.07438016528925623,0.16999999999999998,0.08433734939759038,0.010736196319018405,0.04485049833887043,0.2361111111111111,0.37327188940092165,0.09658762290341372,0.5813953488372094,0.1348314606741573,0.3623188405797102,5
1.0,0.20661157024793386,0.07333333333333332,0.1927710843373494,0.03374233128834356,0.061461794019933555,0.059027777777777776,0.17050691244239632,0.06400616926932656,0.1550387596899223,0.14044943820224715,0.44202898550724656,6
1.0,0.2727272727272727,0.15999999999999998,0.24096385542168677,0.013803680981595092,0.04152823920265781,0.041666666666666664,0.17972350230414746,0.14054366685945752,0.5426356589147283,0.2134831460674157,0.34782608695652173,5
0.0,0.6115702479338841,0.13333333333333336,0.33734939759036153,0.019938650306748466,0.10963455149501661,0.05555555555555555,0.12442396313364057,0.20994794679005224,0.3410852713178292,0.20224719101123595,0.26086956521739135,6
1.0,0.09917355371900827,0.18,0.15060240963855423,0.11042944785276074,0.03654485049833887,0.0798611111111111,0.2534562211981567,0.1021785232311565,0.5193798449612403,0.10112359550561799,0.4782608695652175,6
1.0,0.33884297520661155,0.24,0.15662650602409642,0.05904907975460123,0.0398671096345515,0.07638888888888888,0.21658986175115208,0.07827260458839547,0.3488372093023253,0.16853932584269665,0.681159420289855,6
1.0,0.1900826446280991,0.19999999999999996,0.08433734939759038,0.05061349693251534,0.08471760797342193,0.09027777777777778,0.2465437788018433,0.12203585887796464,0.27131782945736393,0.06741573033707866,0.17391304347826075,4
1.0,0.3223140495867768,0.15999999999999998,0.3674698795180723,0.17177914110429449,0.053156146179401995,0.22569444444444445,0.41935483870967744,0.2087912087912116,0.21705426356589097,0.1797752808988764,0.18840579710144945,5
0.0,0.39669421487603296,0.3,0.13253012048192772,0.02147239263803681,0.15116279069767444,0.02083333333333333,0.04838709677419355,0.18488529014845057,0.3720930232558137,0.1910112359550562,0.3188405797101448,6
0.0,0.3305785123966941,0.23333333333333328,0.42168674698795183,0.019938650306748466,0.7558139534883721,0.07291666666666666,0.14055299539170507,0.19838056680161742,0.31782945736434076,0.5955056179775282,0.2028985507246377,5
1.0,0.19834710743801653,0.31333333333333335,0.27108433734939763,0.17484662576687116,0.0664451827242525,0.09027777777777778,0.4147465437788018,0.19838056680161742,0.3488372093023253,0.15730337078651685,0.18840579710144945,6
1.0,0.16528925619834706,0.14666666666666667,0.1987951807228916,0.04447852760736197,0.0398671096345515,0.08333333333333333,0.2534562211981567,0.06670522459996064,0.3720930232558137,0.12359550561797754,0.536231884057971,6
1.0,0.42148760330578505,0.14666666666666667,0.21084337349397592,0.061349693251533735,0.03820598006644518,0.10763888888888888,0.3271889400921659,0.14401388085598654,0.33333333333333304,0.1292134831460674,0.5072463768115942,7
1.0,0.3801652892561983,0.33333333333333326,0.16265060240963858,0.17714723926380369,0.0398671096345515,0.12499999999999999,0.2534562211981567,0.16946211683053747,0.20930232558139528,0.09550561797752811,0.4057971014492754,6
1.0,0.371900826446281,0.11333333333333333,0.1987951807228916,0.02914110429447853,0.07308970099667773,0.03819444444444444,0.15207373271889402,0.13360323886639947,0.1317829457364339,0.14606741573033705,0.21739130434782616,5
1.0,0.36363636363636354,0.13999999999999996,0.29518072289156627,0.006134969325153375,0.05813953488372092,0.09722222222222221,0.25806451612903225,0.10969732022363843,0.4031007751937983,0.07865168539325841,0.42028985507246386,4
1.0,0.15702479338842973,0.15999999999999998,0.30120481927710846,0.03067484662576687,0.0664451827242525,0.05555555555555555,0.3433179723502304,0.10776942355889929,0.387596899224806,0.2359550561797753,0.28985507246376807,6
1.0,0.1239669421487603,0.20999999999999996,0.04216867469879519,0.010736196319018405,0.043189368770764125,0.08680555555555555,0.22119815668202766,0.09427414690572533,0.6046511627906974,0.07303370786516854,0.37681159420289845,6
0.0,0.28099173553719003,0.4099999999999999,0.07831325301204821,0.02147239263803681,0.11129568106312292,0.03819444444444444,0.03225806451612903,0.16097937150568953,0.44186046511627897,0.1797752808988764,0.30434782608695654,5
1.0,0.30578512396694213,0.19999999999999996,0.1987951807228916,0.13190184049079753,0.05647840531561461,0.0625,0.2534562211981567,0.14131482552535246,0.2790697674418601,0.11235955056179776,0.49275362318840576,6
1.0,0.2148760330578512,0.12666666666666665,0.1927710843373494,0.0598159509202454,0.38372093023255816,0.20833333333333334,0.3870967741935484,0.1482552535184105,0.3100775193798446,0.14606741573033705,0.2028985507246377,5
1.0,0.2644628099173554,0.24666666666666665,0.20481927710843376,0.294478527607362,0.051495016611295685,0.03819444444444444,0.14055299539170507,0.20223636013109925,0.27131782945736393,0.08988764044943821,0.4347826086956521,6
1.0,0.1900826446280991,0.15999999999999998,0.14457831325301204,0.013803680981595092,0.04485049833887043,0.12847222222222224,0.271889400921659,0.05186042028147497,0.44186046511627897,0.11235955056179776,0.63768115942029,7
1.0,0.1900826446280991,0.16666666666666669,0.18072289156626506,0.03680981595092024,0.04485049833887043,0.10069444444444443,0.271889400921659,0.0406786196259894,0.45736434108527124,0.10112359550561799,0.7391304347826086,7
1.0,0.28099173553719003,0.10666666666666665,0.21686746987951808,0.02147239263803681,0.03322259136212625,0.06944444444444443,0.13133640552995393,0.0703682282629643,0.31782945736434076,0.2303370786516854,0.6521739130434783,6
0.0,0.2644628099173554,0.27999999999999997,0.08433734939759038,0.018404907975460124,0.11461794019933554,0.03125,0.03917050691244239,0.1783304414883382,0.6279069767441858,0.2191011235955056,0.34782608695652173,5
1.0,0.2644628099173554,0.12000000000000001,0.20481927710843376,0.1579754601226994,0.04817275747508305,0.08333333333333333,0.17972350230414746,0.13900134952766408,0.3023255813953485,0.06741573033707866,0.42028985507246386,6
1.0,0.31404958677685946,0.15333333333333332,0.16265060240963858,0.07975460122699386,0.04485049833887043,0.07638888888888888,0.2373271889400922,0.1326392905340299,0.4806201550387592,0.1797752808988764,0.4347826086956521,6
1.0,0.18181818181818177,0.15999999999999998,0.1987951807228916,0.14263803680981596,0.03820598006644518,0.07291666666666666,0.1935483870967742,0.1054559475612109,0.29457364341085235,0.11797752808988764,0.5942028985507246,7
1.0,0.28925619834710736,0.13333333333333336,0.32530120481927716,0.18865030674846625,0.0664451827242525,0.21180555555555555,0.36059907834101385,0.21765953344900524,0.2635658914728678,0.1292134831460674,0.1594202898550725,6
1.0,0.18181818181818177,0.09999999999999999,0.20481927710843376,0.010736196319018405,0.026578073089700997,0.07638888888888888,0.24193548387096775,0.04819741661846777,0.4961240310077515,0.08426966292134831,0.681159420289855,6
1.0,0.18181818181818177,0.21999999999999997,0.030120481927710847,0.013803680981595092,0.08970099667774087,0.05555555555555555,0.26267281105990786,0.11740890688259142,0.37984496124030986,0.1910112359550562,0.17391304347826075,6
1.0,0.2644628099173554,0.05333333333333333,0.15662650602409642,0.10276073619631901,0.06312292358803986,0.10069444444444443,0.49308755760368667,0.17563138615770058,0.5116279069767438,0.20224719101123595,0.30434782608695654,6
1.0,0.2727272727272727,0.12666666666666665,0.16265060240963858,0.15030674846625766,0.053156146179401995,0.08680555555555555,0.24884792626728108,0.12030075187970013,0.24806201550387552,0.16853932584269665,0.5072463768115942,7
1.0,0.2479338842975206,0.08666666666666666,0.33132530120481934,0.21472392638036808,0.07308970099667773,0.11458333333333333,0.3525345622119816,0.2109118951224218,0.16279069767441845,0.12359550561797754,0.17391304347826075,5
0.0,0.3305785123966941,0.45333333333333325,0.024096385542168676,0.02607361963190184,0.13787375415282394,0.048611111111111105,0.11059907834101383,0.19066898014266442,0.4186046511627901,0.2415730337078652,0.26086956521739135,5
0.0,0.5289256198347106,0.22666666666666663,0.3433734939759036,0.04294478527607362,0.10132890365448506,0.010416666666666666,0.009216589861751154,0.19259687680740356,0.24806201550387552,0.2303370786516854,0.2318840579710144,5
0.0,0.4132231404958677,0.12666666666666665,0.2771084337349398,0.023006134969325156,0.14285714285714288,0.06597222222222222,0.05299539170506913,0.14979757085020395,0.4186046511627901,0.1910112359550562,0.4782608695652175,6
0.0,0.23140495867768585,0.29333333333333333,0.04819277108433735,0.02760736196319018,0.10132890365448506,0.041666666666666664,0.046082949308755755,0.12473491420859872,0.527131782945736,0.28089887640449435,0.6521739130434783,7
1.0,0.3305785123966941,0.12000000000000001,0.29518072289156627,0.03987730061349694,0.029900332225913623,0.09374999999999999,0.18663594470046083,0.0923462502409862,0.24031007751937938,0.05617977528089889,0.4782608695652175,7
1.0,0.2479338842975206,0.08666666666666666,0.18674698795180725,0.035276073619631906,0.061461794019933555,0.13541666666666669,0.26497695852534564,0.08077887025255492,0.27131782945736393,0.2415730337078652,0.42028985507246386,7
1.0,0.14876033057851235,0.17333333333333334,0.06024096385542169,0.010736196319018405,0.03654485049833887,0.06597222222222222,0.14285714285714285,0.06728359359938452,0.4961240310077515,0.16292134831460675,0.4637681159420288,7
1.0,0.28925619834710736,0.12000000000000001,0.29518072289156627,0.06748466257668712,0.03156146179401993,0.10763888888888888,0.23271889400921658,0.12512049354154797,0.4031007751937983,0.1797752808988764,0.4057971014492754,6
1.0,0.20661157024793386,0.08666666666666666,0.3493975903614458,0.1441717791411043,0.11960132890365448,0.11458333333333333,0.2764976958525346,0.17524580682475488,0.17829457364341073,0.1348314606741573,0.1304347826086958,5
1.0,0.23966942148760328,0.30666666666666664,0.16867469879518077,0.0736196319018405,0.08471760797342193,0.06944444444444443,0.22811059907834103,0.15018315018314965,0.4263565891472867,0.08426966292134831,0.14492753623188404,5
